time,open,high,low,close,volume
2024-01-01,100.0,105.0,99.0,103.0,1000
2024-01-02,103.0,107.0,102.0,106.0,1200
2024-01-03,106.0,108.0,104.0,105.0,1100
2024-01-04,105.0,106.0,100.0,101.0,1300
2024-01-05,101.0,103.0,98.0,99.0,1500
2024-01-06,99.0,100.0,95.0,96.0,1400
2024-01-07,96.0,97.0,93.0,94.0,1600
2024-01-08,94.0,98.0,93.0,97.0,1700
2024-01-09,97.0,102.0,96.0,101.0,1300
2024-01-10,101.0,104.0,100.0,103.0,1200
2024-01-11,103.0,106.0,102.0,105.0,1100
2024-01-12,105.0,109.0,104.0,108.0,1400
2024-01-13,108.0,112.0,107.0,111.0,1500
2024-01-14,111.0,113.0,109.0,110.0,1300
2024-01-15,110.0,111.0,106.0,107.0,1200
2024-01-16,107.0,108.0,103.0,104.0,1400
2024-01-17,104.0,105.0,100.0,101.0,1600
2024-01-18,101.0,102.0,97.0,98.0,1800
2024-01-19,98.0,99.0,94.0,95.0,1700
2024-01-20,95.0,100.0,94.0,99.0,1500
2024-01-21,99.0,104.0,98.0,103.0,1300
2024-01-22,103.0,107.0,102.0,106.0,1200
2024-01-23,106.0,110.0,105.0,109.0,1400
2024-01-24,109.0,113.0,108.0,112.0,1500
2024-01-25,112.0,115.0,111.0,114.0,1300
2024-01-26,114.0,116.0,110.0,111.0,1400
2024-01-27,111.0,112.0,107.0,108.0,1500
2024-01-28,108.0,109.0,104.0,105.0,1600
2024-01-29,105.0,106.0,101.0,102.0,1700
2024-01-30,102.0,107.0,101.0,106.0,1400
2024-01-31,106.0,110.0,105.0,109.0,1300
2024-02-01,109.0,112.0,108.0,111.0,1200
2024-02-02,111.0,114.0,110.0,113.0,1100
2024-02-03,113.0,115.0,109.0,110.0,1400
2024-02-04,110.0,111.0,106.0,107.0,1500
2024-02-05,107.0,108.0,103.0,104.0,1600
2024-02-06,104.0,105.0,100.0,101.0,1800
2024-02-07,101.0,106.0,100.0,105.0,1500
2024-02-08,105.0,109.0,104.0,108.0,1300
2024-02-09,108.0,111.0,107.0,110.0,1200
2024-02-10,110.0,113.0,109.0,112.0,1100
2024-02-11,112.0,116.0,111.0,115.0,1400
2024-02-12,115.0,118.0,114.0,117.0,1500
2024-02-13,117.0,119.0,113.0,114.0,1300
2024-02-14,114.0,115.0,110.0,111.0,1400
2024-02-15,111.0,112.0,107.0,108.0,1500
2024-02-16,108.0,109.0,104.0,105.0,1600
2024-02-17,105.0,110.0,104.0,109.0,1400
2024-02-18,109.0,113.0,108.0,112.0,1300
2024-02-19,112.0,115.0,111.0,114.0,1200
2024-02-20,114.0,117.0,113.0,116.0,1100
